repeat,fold,method,epochs,inner_val_AUPRC,ROC_AUC,AUPRC,Accuracy,Precision,Recall,F1,Threshold
0,1,PPI-GraphSAGE + nnPU,50.0,0.18824130766784936,0.769308269410861,0.13884439229414203,0.8827490592196474,0.16318785578747627,0.3628691983122363,0.225130890052356,0.14692543447017703
0,1,PPI-GAT + nnPU,50.0,0.09846706550747031,0.6724762460936267,0.10622912339515729,0.8613586848880966,0.11986863711001643,0.3080168776371308,0.17257683215130024,0.04766839101910591
0,1,Logistic regression,,0.10320926168405072,0.6431056676171736,0.10375367057269383,0.8645276292335116,0.10720562390158173,0.25738396624472576,0.1513647642679901,0.5279104747378712
0,1,Random forest,,0.12423688767687732,0.7039332926474251,0.12499598323513797,0.876609229550406,0.1425925925925926,0.32489451476793246,0.1981981981981982,0.16592006297151962
0,1,Network-degree logistic,,0.3161217408291028,0.8911537962407624,0.3286436423080293,0.9310754604872252,0.31438127090301005,0.39662447257383965,0.35074626865671643,0.8429509831870347
0,1,RWR (STRING graph),,0.453912411424013,0.9349279754200995,0.42231905450227336,0.9411764705882353,0.40384615384615385,0.5316455696202531,0.45901639344262296,0.00011541118625020124
0,2,ctMV-GCN (local attention + class-weighted CE),46.0,0.2668951178902556,0.8671620736294858,0.24754955202638507,0.9068938193343898,0.25523012552301255,0.5169491525423728,0.34173669467787116,0.7534515810012817
0,2,ctMV-GCN (dual attention + nnPU),50.0,0.16628170179928994,0.8250784585147302,0.18610090050250533,0.9201664025356577,0.2522255192878338,0.3601694915254237,0.29668411867364747,0.11356203660368924
0,2,ctMV-GCN (equal fusion + nnPU),50.0,0.09323124012814027,0.7272981036110289,0.09761609814349237,0.849445324881141,0.09442724458204334,0.2584745762711864,0.1383219954648526,0.11204586029052735
0,2,PPI-GCN + nnPU,46.0,0.07898021635109524,0.6913595249165223,0.07779674267930299,0.5233755942947702,0.07847707847707848,0.8559322033898306,0.14377224199288255,0.02066864028573038
0,2,PPI-GraphSAGE + nnPU,50.0,0.15504857474777542,0.7975418093185116,0.18122797823759443,0.9061014263074485,0.20398009950248755,0.3474576271186441,0.25705329153605017,0.1579457253217698
0,2,PPI-GAT + nnPU,1.0,0.14109805875622072,0.8079184101892162,0.12131623194783153,0.7983359746434231,0.12761904761904763,0.5677966101694916,0.208398133748056,0.7486566781997681
0,2,Logistic regression,,0.09930321494572043,0.677436000394494,0.11132711361454564,0.8462757527733756,0.11864406779661017,0.3559322033898305,0.17796610169491525,0.5072320934420675
0,2,Random forest,,0.12114942846624792,0.7117803126364879,0.12830253813712766,0.8545958795562599,0.12386706948640483,0.3474576271186441,0.18262806236080179,0.14668901706973872
0,2,Network-degree logistic,,0.30239677903020346,0.8943874424109218,0.32943174726942853,0.9257131537242472,0.3116531165311653,0.4872881355932203,0.38016528925619836,0.8248606056099904
0,2,RWR (STRING graph),,0.46513439599423456,0.9410715795257619,0.494786988562904,0.9326465927099842,0.37735849056603776,0.6779661016949152,0.48484848484848486,8.939039103784048e-05
0,3,ctMV-GCN (local attention + class-weighted CE),50.0,0.23146432417432583,0.8579744730562082,0.20785545498778424,0.9324484944532488,0.2833333333333333,0.2869198312236287,0.2851153039832285,0.8125335723161698
0,3,ctMV-GCN (dual attention + nnPU),50.0,0.1614737466295367,0.7855003521290432,0.1745762865719742,0.8205229793977813,0.13038674033149172,0.4978902953586498,0.20665499124343256,0.08258700251579287
0,3,ctMV-GCN (equal fusion + nnPU),50.0,0.10726033900625846,0.7117882980897329,0.11105053591246515,0.8260697305863708,0.08645161290322581,0.28270042194092826,0.1324110671936759,0.1033279025554657
0,3,PPI-GCN + nnPU,31.0,0.08022125859590391,0.6991107754995365,0.08358388256586848,0.5039619651347068,0.07940630797773655,0.9029535864978903,0.14597544338335608,0.014352024151012319
0,3,PPI-GraphSAGE + nnPU,50.0,0.16631710827412047,0.7716993493286746,0.17397575315362224,0.849445324881141,0.14614343707713126,0.45569620253164556,0.22131147540983606,0.10449669994413854
0,3,PPI-GAT + nnPU,50.0,0.13195764094945353,0.801231706172651,0.14123703223505898,0.8920364500792393,0.1751054852320675,0.350210970464135,0.23347398030942335,0.08336181588470935
0,3,Logistic regression,,0.11545734666339755,0.6162933572588136,0.10657779713404388,0.8811410459587956,0.11464968152866242,0.22784810126582278,0.15254237288135594,0.5524387974575696
0,3,Random forest,,0.10388660685749848,0.7053298216902721,0.13018549215308392,0.78486529318542,0.11090742438130156,0.510548523206751,0.1822289156626506,0.10585687573756665
0,3,Network-degree logistic,,0.31584986968325063,0.8802305195460123,0.2822158896020649,0.93026941362916,0.3024054982817869,0.37130801687763715,0.3333333333333333,0.8559546878755556
0,3,RWR (STRING graph),,0.43613540181692834,0.931588737834446,0.38679587238786306,0.938985736925515,0.3965014577259475,0.5738396624472574,0.4689655172413793,0.00010979493473312745
0,4,ctMV-GCN (local attention + class-weighted CE),46.0,0.2429856421512373,0.8297870474396315,0.18143673196202978,0.8864896988906498,0.1865671641791045,0.4219409282700422,0.258732212160414,0.7279556941986084
0,4,ctMV-GCN (dual attention + nnPU),50.0,0.16683358468085754,0.7510995810409864,0.1351498137387933,0.8417194928684627,0.1283068783068783,0.4092827004219409,0.19536757301107754,0.06517215557396412
0,4,ctMV-GCN (equal fusion + nnPU),50.0,0.13286589264166473,0.738327338807778,0.11661914225710822,0.9130348652931854,0.13138686131386862,0.1518987341772152,0.14090019569471623,0.14467453807592395
0,4,PPI-GCN + nnPU,21.0,0.07568552488332839,0.6491479178780695,0.07018920760032411,0.4722662440570523,0.07614390499476074,0.919831223628692,0.1406451612903226,0.037705075144767765
0,4,PPI-GraphSAGE + nnPU,50.0,0.17821962815159895,0.7280292087313972,0.1386448708317145,0.9237321711568938,0.1810344827586207,0.17721518987341772,0.1791044776119403,0.21608728945255284
0,4,PPI-GAT + nnPU,1.0,0.0960499769873189,0.7156314599015793,0.08621168146466791,0.750594294770206,0.10326086956521739,0.5611814345991561,0.17442622950819672,0.491139110326767
0,4,Logistic regression,,0.11268602495703382,0.6463501802742836,0.09605049362060951,0.883716323296355,0.1145374449339207,0.21940928270042195,0.15050651230101303,0.5445531082120161
0,4,Random forest,,0.10709473836800046,0.6631642324595446,0.09631382674693557,0.794770206022187,0.09605662285136501,0.4008438818565401,0.15497553017944535,0.10370753607089131
0,4,Network-degree logistic,,0.3592043311254589,0.8796025633941906,0.3108804626995431,0.9310618066561014,0.3180327868852459,0.4092827004219409,0.35793357933579334,0.855413041920221
0,4,RWR (STRING graph),,0.45795894296644174,0.9300683998607272,0.4451909573700852,0.9364104595879557,0.38268156424581007,0.5780590717299579,0.46050420168067224,0.0001034386897868691
1,0,ctMV-GCN (local attention + class-weighted CE),41.0,0.15672580333752265,0.8295137683218115,0.1683700646867446,0.8934442463854229,0.201980198019802,0.43037974683544306,0.2749326145552561,0.7404440879821778
1,0,ctMV-GCN (dual attention + nnPU),50.0,0.2074201652349415,0.8720524637772658,0.2531828573188756,0.9104773222420282,0.2562358276643991,0.4767932489451477,0.3333333333333333,0.18907480418682104
1,0,ctMV-GCN (equal fusion + nnPU),50.0,0.11323140881093083,0.7435305898404481,0.11287707844359876,0.8639334521687463,0.10664335664335664,0.25738396624472576,0.1508034610630408,0.11005407720804215
1,0,PPI-GCN + nnPU,46.0,0.07006890130869636,0.6901610250042965,0.07372881776949437,0.5068330362448009,0.07950727883538634,0.8987341772151899,0.14609053497942387,0.018130093887448316
1,0,PPI-GraphSAGE + nnPU,50.0,0.1283473304674472,0.7450054540161551,0.147546573073928,0.9257278669043375,0.2,0.1940928270042194,0.19700214132762311,0.1994631379842758
1,0,PPI-GAT + nnPU,50.0,0.12055149507321454,0.8069361581980352,0.1231918112862643,0.8322440087145969,0.13516746411483255,0.4767932489451477,0.21062441752096925,0.10690629750490188
1,0,Logistic regression,,0.09414203393658863,0.6579332260067132,0.1214908095782198,0.8714596949891068,0.10984848484848485,0.24472573839662448,0.15163398692810456,0.5378671192151169
1,0,Random forest,,0.10067592264842927,0.7042529050089263,0.1237232275913505,0.9114676173499703,0.16129032258064516,0.2109704641350211,0.18281535648994515,0.214662863906592
1,0,Network-degree logistic,,0.29741270385622887,0.8997302804872488,0.3479581945395261,0.9330560507031095,0.32280701754385965,0.3881856540084388,0.3524904214559387,0.8488070218717416
1,0,RWR (STRING graph),,0.4243668412635695,0.944747835053716,0.48658487103574943,0.9310754604872252,0.3706293706293706,0.6708860759493671,0.4774774774774775,9.114895333540049e-05
1,1,ctMV-GCN (local attention + class-weighted CE),50.0,0.23430875727630152,0.8651928547127259,0.22011358022696775,0.9253317488611607,0.2651006711409396,0.3333333333333333,0.2953271028037383,0.8172998690605163
1,1,ctMV-GCN (dual attention + nnPU),50.0,0.11940262742264296,0.7676966164055403,0.12551864849631264,0.8482867894632601,0.12482269503546099,0.37130801687763715,0.18683651804670912,0.09936984628438947
1,1,ctMV-GCN (equal fusion + nnPU),50.0,0.0934913738410747,0.7396790197502027,0.10554214873960478,0.5597147950089126,0.08382229673093043,0.8438818565400844,0.15249714067861228,0.03535240083932877
1,1,PPI-GCN + nnPU,50.0,0.0728191487482862,0.6816766101623579,0.0693015962787162,0.4882154882154882,0.07863554757630162,0.9240506329113924,0.14493712772998016,0.014277076609432704
1,1,PPI-GraphSAGE + nnPU,50.0,0.11796223804159824,0.746325115481339,0.13872598479615547,0.8589819766290354,0.1271585557299843,0.34177215189873417,0.1853546910755149,0.13891650021076207
1,1,PPI-GAT + nnPU,50.0,0.1050264406655907,0.7743681408293612,0.11012520370593341,0.7849079025549613,0.11444141689373297,0.5316455696202531,0.18834080717488788,0.07036467522382736
1,1,Logistic regression,,0.0860537782569368,0.6456581822518247,0.10638396182182157,0.8627450980392157,0.10553633217993079,0.25738396624472576,0.14969325153374233,0.5228172038427393
1,1,Random forest,,0.10575097239217562,0.7106359452984978,0.11144140450491845,0.9045355515943752,0.13864306784660768,0.19831223628691982,0.16319444444444445,0.20737216555890706
1,1,Network-degree logistic,,0.2898761256159834,0.8730020939213149,0.2973249179175994,0.9308774014656368,0.3157894736842105,0.4050632911392405,0.35489833641404805,0.8427213611603034
1,1,RWR (STRING graph),,0.42303929053529993,0.9238901690920378,0.42288220747838196,0.9395919984155279,0.39634146341463417,0.5485232067510548,0.46017699115044247,0.00011519122616708834
1,2,ctMV-GCN (local attention + class-weighted CE),50.0,0.18454913774212212,0.8346814813249362,0.17768399199519183,0.8666798732171157,0.17914831130690162,0.5169491525423728,0.26608505997818976,0.676792620420456
1,2,ctMV-GCN (dual attention + nnPU),50.0,0.13764370582934315,0.7511368119249898,0.12187309679858901,0.9122424722662441,0.14432989690721648,0.17796610169491525,0.15939278937381404,0.12094887793064127
1,2,ctMV-GCN (equal fusion + nnPU),41.0,0.09219728114869764,0.7075496287529763,0.10009015373182033,0.5897385103011094,0.07777266451909802,0.7161016949152542,0.1403071814030718,0.053941912949085256
1,2,PPI-GCN + nnPU,50.0,0.07694541605684992,0.6657359074066247,0.06851749604725982,0.562202852614897,0.07346585998271392,0.7203389830508474,0.13333333333333333,0.03454143013805151
1,2,PPI-GraphSAGE + nnPU,50.0,0.13828335235999836,0.7485100807303773,0.15152321292628781,0.8676703645007924,0.13879598662207357,0.3516949152542373,0.19904076738609114,0.14893149212002754
1,2,PPI-GAT + nnPU,1.0,0.05737704267644765,0.6027022838384265,0.0621496403098645,0.42729793977812996,0.06518178840484769,0.8432203389830508,0.12100942535725144,0.3615959107875824
1,2,Logistic regression,,0.08752135025908385,0.6428887174718569,0.0965040815743333,0.9173930269413629,0.13360323886639677,0.13983050847457626,0.13664596273291926,0.6191143062406343
1,2,Random forest,,0.13566839629432587,0.7006961762261014,0.11850892437545613,0.9114500792393027,0.16293929712460065,0.21610169491525424,0.18579234972677597,0.21251044650215353
1,2,Network-degree logistic,,0.26374184456693606,0.8891383828564182,0.31096303804545355,0.9272979397781299,0.3033033033033033,0.4279661016949153,0.35500878734622143,0.8339351364997752
1,2,RWR (STRING graph),,0.3676434750985297,0.9310137438888654,0.43167288750157895,0.9397781299524565,0.40502793296089384,0.614406779661017,0.4882154882154882,0.00010481214222896542
1,3,ctMV-GCN (local attention + class-weighted CE),46.0,0.23737930729307616,0.8586098839947484,0.25448254268659765,0.9247226624405706,0.2744479495268139,0.3670886075949367,0.3140794223826715,0.8125427985191346
1,3,ctMV-GCN (dual attention + nnPU),50.0,0.18433934786818945,0.8088452359966217,0.1669556453557913,0.9003565768621236,0.20045045045045046,0.3755274261603376,0.26138032305433184,0.1229099491238594
1,3,ctMV-GCN (equal fusion + nnPU),50.0,0.11821086624676017,0.744123654739885,0.11210435922542861,0.6721473851030111,0.09205983889528194,0.6751054852320675,0.1620253164556962,0.06156512871384621
1,3,PPI-GCN + nnPU,46.0,0.06610295756010126,0.6971900716273449,0.07537951149339145,0.49881141045958793,0.07802723592197276,0.8945147679324894,0.14353419092755584,0.01621265076100826
1,3,PPI-GraphSAGE + nnPU,50.0,0.17377280815448223,0.7926280052657104,0.16970985576725428,0.8959984152139461,0.18695652173913044,0.3628691983122363,0.2467718794835007,0.1569079035520553
1,3,PPI-GAT + nnPU,11.0,0.11375684425504189,0.7319144681623599,0.11325175850294161,0.902931854199683,0.15342465753424658,0.23628691983122363,0.18604651162790697,0.7004269123077393
1,3,Logistic regression,,0.1157874424720976,0.6832680381720161,0.11567208940672004,0.9415610142630745,0.21,0.08860759493670886,0.12462908011869436,0.7611660181913723
1,3,Random forest,,0.101570712819388,0.7258221533458398,0.13941822663148,0.8971870047543582,0.16267942583732056,0.2869198312236287,0.20763358778625954,0.19288731297639225
1,3,Network-degree logistic,,0.36759436262337203,0.8877624852329445,0.306669405141872,0.938391442155309,0.352,0.37130801687763715,0.3613963039014374,0.8753243087315458
1,3,RWR (STRING graph),,0.48068130310092844,0.9316168029138568,0.4107072504250257,0.945324881141046,0.41702127659574467,0.41350210970464135,0.4152542372881356,0.00014164155787846887
1,4,ctMV-GCN (local attention + class-weighted CE),46.0,0.2850274673892824,0.866785592440671,0.24793854272945706,0.9134310618066561,0.2474747474747475,0.41350210970464135,0.30963665086887837,0.7890142750740055
1,4,ctMV-GCN (dual attention + nnPU),50.0,0.1829316503270637,0.7797829692327796,0.14343351140023597,0.8623217115689382,0.1365079365079365,0.3628691983122363,0.19838523644752018,0.08093742810189725
1,4,ctMV-GCN (equal fusion + nnPU),50.0,0.12081372816526283,0.7102227928788368,0.09517721433337406,0.7369255150554676,0.07941403238242097,0.4345991561181435,0.13428943937418514,0.0810688266158104
1,4,PPI-GCN + nnPU,31.0,0.08559924923414342,0.6734706943563756,0.07049398824979883,0.5465530903328051,0.07777777777777778,0.7974683544303798,0.14173228346456693,0.02561247110366822
1,4,PPI-GraphSAGE + nnPU,50.0,0.1869289228019644,0.7283817762914979,0.14003911638009192,0.9387876386687797,0.24647887323943662,0.14767932489451477,0.18469656992084432,0.23025656029582026
1,4,PPI-GAT + nnPU,1.0,0.0877718399300685,0.7030504110218584,0.07701928124859689,0.7286053882725833,0.08376193975018369,0.4810126582278481,0.14267834793491865,0.46921081721782687
1,4,Logistic regression,,0.11601271452926809,0.6436611948532153,0.10579508670544316,0.8997622820919176,0.12742382271468145,0.1940928270042194,0.15384615384615385,0.5625969673158572
1,4,Random forest,,0.09311547347926907,0.6941094906451197,0.11403255513640148,0.8803486529318542,0.13518886679920478,0.2869198312236287,0.1837837837837838,0.16666596764654834
1,4,Network-degree logistic,,0.3519629622525256,0.8886096998176647,0.32697420017719636,0.9245245641838352,0.2988826815642458,0.45147679324894513,0.3596638655462185,0.8186568933284051
1,4,RWR (STRING graph),,0.4407740202971356,0.9339694458988588,0.4416956772965517,0.9370047543581617,0.3914209115281501,0.6160337552742616,0.4786885245901639,9.676939506259227e-05
2,0,ctMV-GCN (local attention + class-weighted CE),36.0,0.20079759004525422,0.8301038893623887,0.17702751050134394,0.9021588433353139,0.1976470588235294,0.35443037974683544,0.2537764350453172,0.7219728350639344
2,0,ctMV-GCN (dual attention + nnPU),26.0,0.11642868900110077,0.7070307704718514,0.09372474198927194,0.9271142800554565,0.10778443113772455,0.0759493670886076,0.0891089108910891,0.22210256099700915
2,0,ctMV-GCN (equal fusion + nnPU),21.0,0.12226855394807888,0.72017214348096,0.08990636397383678,0.7076648841354723,0.08617234468937876,0.5443037974683544,0.14878892733564014,0.045550611019134525
2,0,PPI-GCN + nnPU,1.0,0.06498397484692825,0.6349299044933377,0.06488184239872466,0.46108140225787286,0.07726344452008169,0.9578059071729957,0.14299212598425196,0.3824480056762695
2,0,PPI-GraphSAGE + nnPU,50.0,0.1677582048682168,0.8109867735723981,0.20049212103982206,0.92414339473163,0.2582781456953642,0.3291139240506329,0.2894248608534323,0.16755135655403133
2,0,PPI-GAT + nnPU,1.0,0.09432532831839416,0.6358497216873428,0.069893215255275,0.9302832244008714,0.12418300653594772,0.08016877637130802,0.09743589743589744,0.8990500187873838
2,0,Logistic regression,,0.1300837050355097,0.6871165966939191,0.10527725228839563,0.8958209546444841,0.13043478260869565,0.21518987341772153,0.1624203821656051,0.5575715339578436
2,0,Random forest,,0.14590784282447147,0.7232529611274205,0.13253668201964636,0.8554169142404436,0.12018489984591679,0.3291139240506329,0.17607223476297967,0.14587510914960441
2,0,Network-degree logistic,,0.35339491759684943,0.8799160677771114,0.29213175374542427,0.9255298078827491,0.29253731343283584,0.41350210970464135,0.34265734265734266,0.8302101601718516
2,0,RWR (STRING graph),,0.46311544044450464,0.9259954894760287,0.3970910549818256,0.9415725886314121,0.40460526315789475,0.5189873417721519,0.45471349353049906,0.00011910110554773847
2,1,ctMV-GCN (local attention + class-weighted CE),50.0,0.16496333453068107,0.847762801154638,0.18844072957839345,0.904931669637552,0.21140142517814728,0.3755274261603376,0.270516717325228,0.7721322178840637
2,1,ctMV-GCN (dual attention + nnPU),50.0,0.1735393536788366,0.8445649238366812,0.19229253944169258,0.9154287977817389,0.22857142857142856,0.33755274261603374,0.272572402044293,0.16796584725379943
2,1,ctMV-GCN (equal fusion + nnPU),41.0,0.11500348646793934,0.7086169947844875,0.08747124776559219,0.5448603683897801,0.0781825624232501,0.8059071729957806,0.14253731343283582,0.03501196518540382
2,1,PPI-GCN + nnPU,36.0,0.08736797276764882,0.6761164949791485,0.07184613191375953,0.49316696375519903,0.07720320466132556,0.8945147679324894,0.14213878645658734,0.008455786556005481
2,1,PPI-GraphSAGE + nnPU,46.0,0.13728111830246337,0.7425318560139735,0.1303796170653967,0.8882947118241236,0.13747228381374724,0.2616033755274262,0.18023255813953487,0.1890040361881256
2,1,PPI-GAT + nnPU,50.0,0.06099489990878639,0.5419871558796399,0.058925951458689896,0.6823133293721529,0.07147335423197493,0.4810126582278481,0.12445414847161572,0.0350009860098362
2,1,Logistic regression,,0.10959698983360051,0.6305386323221482,0.09152593501769053,0.8114478114478114,0.08955223880597014,0.3291139240506329,0.1407942238267148,0.49569954690834406
2,1,Random forest,,0.12281269632817972,0.7023983641458941,0.10861307383534302,0.9041394335511983,0.13353115727002968,0.189873417721519,0.156794425087108,0.20299996624402394
2,1,Network-degree logistic,,0.2613159130694774,0.9019197786125405,0.3518978425201232,0.9269162210338681,0.319672131147541,0.4936708860759494,0.3880597014925373,0.8262886627132823
2,1,RWR (STRING graph),,0.41602956391032553,0.9417279585845513,0.4899590052513327,0.9366211130917014,0.39853300733496333,0.6877637130801688,0.5046439628482973,9.591582850636526e-05
2,2,ctMV-GCN (local attention + class-weighted CE),50.0,0.240706296410144,0.871379989292306,0.23048236558833113,0.9274960380348652,0.2903225806451613,0.3813559322033898,0.32967032967032966,0.7833256840705873
2,2,ctMV-GCN (dual attention + nnPU),50.0,0.1401043598852895,0.794961748171943,0.15830599473601564,0.9033280507131537,0.16666666666666666,0.2669491525423729,0.20521172638436483,0.12260008074343208
2,2,ctMV-GCN (equal fusion + nnPU),36.0,0.08742800955741152,0.7074888696338251,0.09955353491510344,0.5471473851030111,0.08094848732624693,0.8389830508474576,0.1476510067114094,0.042459349073469634
2,2,PPI-GCN + nnPU,31.0,0.07118699848992746,0.6815781873001113,0.07982995948311569,0.4893026941362916,0.07510885341074021,0.8771186440677966,0.13836898395721925,0.00887891165912151
2,2,PPI-GraphSAGE + nnPU,50.0,0.13934706006443776,0.708996400242332,0.13092275130895373,0.903526148969889,0.15803814713896458,0.2457627118644068,0.19237147595356552,0.17035870939493217
2,2,PPI-GAT + nnPU,50.0,0.09348985185223252,0.7498441396508728,0.09337998218204552,0.6949286846275753,0.09603469640644362,0.6567796610169492,0.16756756756756758,0.03953555177897215
2,2,Logistic regression,,0.09583636111152558,0.6597427687842541,0.12619500578837045,0.8950079239302694,0.125,0.2076271186440678,0.15605095541401273,0.5524351119441464
2,2,Random forest,,0.1254039344685512,0.6931748136720346,0.12064197949962299,0.8795562599049128,0.11885245901639344,0.2457627118644068,0.16022099447513813,0.1690933181162063
2,2,Network-degree logistic,,0.3454717526666672,0.8847064894261523,0.3279557824463859,0.908676703645008,0.2611464968152866,0.5211864406779662,0.347949080622348,0.7807980051504775
2,2,RWR (STRING graph),,0.5166004698162732,0.931195140679375,0.430194591498592,0.9477020602218701,0.44776119402985076,0.5084745762711864,0.47619047619047616,0.00013225211752943938
2,3,ctMV-GCN (local attention + class-weighted CE),50.0,0.2843068633063985,0.8580231484283117,0.25315735470662293,0.9239302694136292,0.26517571884984026,0.350210970464135,0.3018181818181818,0.7966493892669678
2,3,ctMV-GCN (dual attention + nnPU),50.0,0.16451983243191648,0.787485956497373,0.16453864709063143,0.9288827258320127,0.22767857142857142,0.21518987341772153,0.22125813449023862,0.13479836508631718
2,3,ctMV-GCN (equal fusion + nnPU),50.0,0.10620216741601847,0.72993412599642,0.11682212273309803,0.5386291600633915,0.07958199356913183,0.8354430379746836,0.1453211009174312,0.03269781038165093
2,3,PPI-GCN + nnPU,1.0,0.06144125400665431,0.6462844027444139,0.0643204979978784,0.45602218700475433,0.0731541340592038,0.9071729957805907,0.1353904282115869,0.38915084987878806
2,3,PPI-GraphSAGE + nnPU,50.0,0.1551008888723228,0.7884239440733131,0.17798801490291546,0.875594294770206,0.1703204047217538,0.42616033755274263,0.2433734939759036,0.12508080422878265
2,3,PPI-GAT + nnPU,50.0,0.12547946359607076,0.7935221411550709,0.1258419475267366,0.7850633914421553,0.12344582593250444,0.5864978902953587,0.20396184886280264,0.06215615604072809
2,3,Logistic regression,,0.1143160165279911,0.6248321576696161,0.1292885873493237,0.9136291600633915,0.16722408026755853,0.2109704641350211,0.1865671641791045,0.5800648782734449
2,3,Random forest,,0.10356312162695083,0.7246118467962397,0.13472734219090698,0.8950079239302694,0.16166281755196305,0.29535864978902954,0.208955223880597,0.1836232049023809
2,3,Network-degree logistic,,0.3109110630865638,0.8910443454565706,0.297075723570896,0.9340332805071315,0.3064516129032258,0.3206751054852321,0.3134020618556701,0.869931238606005
2,3,RWR (STRING graph),,0.42249262653421127,0.932621883570264,0.42820478279723667,0.927892234548336,0.351288056206089,0.6329113924050633,0.45180722891566266,9.180265722301356e-05
2,4,ctMV-GCN (local attention + class-weighted CE),50.0,0.21759060026474916,0.8618584169365738,0.25798347136772565,0.8969889064976229,0.22309197651663404,0.4810126582278481,0.3048128342245989,0.750545060634613
2,4,ctMV-GCN (dual attention + nnPU),50.0,0.169622547588508,0.8104046019713964,0.17434096936225002,0.9112519809825673,0.2125340599455041,0.3291139240506329,0.2582781456953642,0.11495536863803874
2,4,ctMV-GCN (equal fusion + nnPU),50.0,0.09794797438096317,0.73365274901838,0.10231761164769548,0.6792789223454834,0.08622754491017964,0.6075949367088608,0.15102254850550603,0.06072850264608862
2,4,PPI-GCN + nnPU,26.0,0.0687458936721734,0.6810658064719828,0.07391532074355474,0.4811806656101426,0.07765957446808511,0.9240506329113924,0.14327772325809618,0.00963907337747515
2,4,PPI-GraphSAGE + nnPU,50.0,0.15164002288850345,0.7718773871761884,0.1622723870876223,0.8577654516640254,0.13943028485757122,0.3924050632911392,0.20575221238938052,0.11742528855800628
2,4,PPI-GAT + nnPU,1.0,0.1295772589101547,0.7993592391556972,0.13747569647724636,0.7719889064976229,0.12355848434925865,0.6329113924050633,0.2067539627842867,0.5652462160587312
2,4,Logistic regression,,0.10744222675791394,0.6635189926039746,0.107686589087949,0.8238906497622821,0.09653465346534654,0.3291139240506329,0.1492822966507177,0.5063022984701996
2,4,Random forest,,0.14556943673561354,0.6969164371030875,0.12190791647232616,0.8868858954041204,0.1400862068965517,0.2742616033755274,0.18544935805991442,0.18359714195581478
2,4,Network-degree logistic,,0.30242052483576726,0.8828028594807784,0.33478920852642835,0.9209587955625991,0.2923076923076923,0.4810126582278481,0.36363636363636365,0.7981678521509405
2,4,RWR (STRING graph),,0.4569550262304871,0.9314405191338064,0.4406818837123057,0.9368066561014263,0.3897849462365591,0.6118143459915611,0.47619047619047616,0.00010099800662035175
