Robust_Candidate_Rank,Node_ID,Gene_Symbol,Prediction_Score_Mean,Prediction_Score_SD,Rank_Mean_Across_Seeds,Rank_SD_Across_Seeds,Top100_Frequency_Across_Seeds,Top500_Frequency_Across_Seeds,Clinical_Target_Label,Top_Cell_Type,Top_Cell_Type_Z,Attention_PPI_Mean,Attention_CellTypeSimilarity_Mean,Attention_Pathway_Mean,Score_Drop_Remove_PPI,Score_Drop_Remove_CellTypeSimilarity,Score_Drop_Remove_Pathway,Attention_PPI_SD,Attention_PPI_Q2.5,Attention_PPI_Q97.5,Attention_CellTypeSimilarity_SD,Attention_CellTypeSimilarity_Q2.5,Attention_CellTypeSimilarity_Q97.5,Attention_Pathway_SD,Attention_Pathway_Q2.5,Attention_Pathway_Q97.5,Score_Drop_Remove_PPI_SD,Score_Drop_Remove_PPI_Q2.5,Score_Drop_Remove_PPI_Q97.5,Score_Drop_Remove_CellTypeSimilarity_SD,Score_Drop_Remove_CellTypeSimilarity_Q2.5,Score_Drop_Remove_CellTypeSimilarity_Q97.5,Score_Drop_Remove_Pathway_SD,Score_Drop_Remove_Pathway_Q2.5,Score_Drop_Remove_Pathway_Q97.5,STRING_Degree,STRING_Weighted_Degree,Cell-type similarity_Degree,Cell-type similarity_Weighted_Degree,Pathway_Degree,Pathway_Weighted_Degree,Degree_Residualized_Score,STRING_Degree_Percentile,Is_Top5pct_STRING_Hub,Is_Ribosomal_or_Mitochondrial_Structural,Is_Canonical_Housekeeping_Panel,Robust_Eligibility,Residual_Score_Percentile,Rank_Stability_Percentile,Robustness_Score,Paired_Patients,Normal_Median,Tumor_Median,Median_Paired_Difference,Difference_CI_Lower,Difference_CI_Upper,Rank_Biserial_Effect,Wilcoxon_P,Wilcoxon_FDR,Early_N,Late_N,Early_Median,Late_Median,Late_Minus_Early_Median,Cliffs_Delta_Late_vs_Early,Mann_Whitney_P,Mann_Whitney_FDR
11,23227,TREML1,0.9046887,0.06250772,273.8,302.88531016064667,0.3,0.9,0,pDC,3.291585214911146,0.2930867,0.5800604,0.12685283,0.27147642,0.11612773,-0.026560605,0.2877215,5.659405223923386e-05,0.8445614770054819,0.31464493,0.0327945140656083,0.9204032093286516,0.13180573,7.879696968302597e-05,0.378961979597807,0.24127929,6.520897150039673e-05,0.6025164663791657,0.27700117,-0.0809097960591316,0.6472805775702001,0.025769651,-0.0766451403498649,-7.360726594924917e-05,12,10.093999981880188,10,9.768162548542024,0,0.0,0.3518014751278665,0.7277205087704713,False,False,False,True,0.9658741375010392,0.9779699060603542,0.952429545265608,58,3.17235,1.8915,-1.2590999999999999,-1.7539500000000001,-0.7769,-0.8129748684979544,7.252402487505048e-08,1.4504804975010097e-07,397,110,2.2726,1.76495,-0.5076500000000002,-0.22283031829631328,0.0003457288957960768,0.0069145779159215355
12,9636,ISLR,0.8839365,0.04023015,359.0,202.6979142577556,0.1,0.8,0,Fibroblasts,3.741543517073982,0.19047844,0.64954185,0.15997973,0.20617525,-0.010664264,-0.017044425,0.17546414,0.0061567151702547,0.4575330674648285,0.2998571,0.0864672169089317,0.9485411003232004,0.19310758,0.0005203592736506,0.5414761602878572,0.21895795,-0.0020923614501953,0.5243384510278701,0.15581875,-0.1471628993749618,0.3118645809590817,0.01855604,-0.045172195136547,0.0011183366179466,0,0.0,7,6.999865710735321,0,0.0,0.7843599292986129,0.2287596641449829,False,False,False,True,0.9992102419153712,0.9929337434533212,0.947838556821016,58,9.83665,10.73245,0.9083499999999995,0.38929999999999954,1.3589000000000002,0.527177089421391,0.000479755747201032,0.0007380857649246646,397,110,10.3586,10.1002,-0.25839999999999996,-0.1055644607281887,0.09009453048963115,0.2340946027474242
13,1737,APOA2,0.9100057,0.05928151,240.8,287.17311851912604,0.4,0.9,0,Epithelial,3.3287384727796367,0.26007882,0.59971124,0.14020991,0.2694443,0.12671772,-0.026394015,0.27459762,6.299192698122624e-06,0.8095354057848455,0.32349682,0.0389393812045455,0.9468333676457406,0.16358343,4.875049635302276e-05,0.4634364463388921,0.24657185,9.581446647644045e-06,0.602708050608635,0.29373485,-0.0861296281218528,0.6838943697512151,0.029362986,-0.0858553931117057,-4.9357116222381534e-05,53,46.28400009870529,8,7.853755831718445,0,0.0,0.2933686558703275,0.9348865242331034,False,False,False,True,0.949912710948541,0.98029761409926,0.9450307589990856,58,0.0,0.0,0.0,0.0,0.0,0.6631578947368421,0.011236471025746899,0.014981961367662533,397,110,0.0,0.0,0.0,0.00952599038241364,0.851898379485256,0.8967351363002696
14,7335,FCER1A,0.8895358,0.049021594,346.5,403.893619107254,0.0,0.9,0,Mast,2.8317790144517256,0.23354581,0.6344482,0.13200602,0.21953018,-0.024309242,-0.012512731,0.23798811,1.700074462860357e-05,0.6568601064383984,0.3094358,0.0788688622415065,0.9515218481421472,0.14872275,0.0006261451271711,0.4335085377097131,0.20803206,1.1837482452392578e-05,0.4906694419682026,0.15111499,-0.1908929079771041,0.284282884001732,0.028404739,-0.0706541895866394,0.0155938953161239,13,10.79799997806549,10,9.38694667816162,0,0.0,0.3321105327707518,0.739421398287472,False,False,False,True,0.9613849862831492,0.9568542688502784,0.9449060603541442,58,7.6343499999999995,5.5259,-2.1464,-2.93466,-1.6108499999999997,-0.7440093512565751,8.307370614125618e-07,1.5104310207501123e-06,397,110,5.7435,4.78545,-0.9580500000000001,-0.1453400503778337,0.019613599527197448,0.07845439810878979
15,14540,POSTN,0.8886293,0.023169003,313.6,138.42302313319607,0.0,0.9,0,Endothelial,3.171339195533781,0.19846389,0.6484386,0.15309757,0.20186827,-0.015812289,-0.01839431,0.21173689,4.9434516303392686e-05,0.5721745230257512,0.3166472,0.0784026924520731,0.9701130464673042,0.1918336,0.0007649804349057,0.5420308470726014,0.21253628,3.103315830230713e-05,0.5043905436992645,0.13914715,-0.1322820916771888,0.2746866092085839,0.028971974,-0.0777036383748054,0.0034459516406059,34,27.787999868392944,12,11.96862530708313,0,0.0,0.2574729385346338,0.8819519494554826,False,False,False,True,0.9359464627151052,0.9984620500457227,0.9425887438689832,58,10.112,12.5246,1.9958500000000008,1.3332499999999996,2.4560000000000004,0.8363530099357102,3.0307677706274834e-08,6.735039490283297e-08,397,110,11.8195,12.02705,0.20754999999999946,0.022189145866727822,0.7218635329953633,0.8020705922170703
16,1399,AMBP,0.8824188,0.05482692,390.1,326.6100120939345,0.0,0.9,0,Epithelial,3.607886009651183,0.31063724,0.5647336,0.124629155,0.25780553,0.10955175,-0.032220088,0.30681303,6.842283642072289e-05,0.8922253236174584,0.31476906,0.0197846646420657,0.9269779548048972,0.12014325,0.0002672578164492,0.3202541917562485,0.23687325,8.139461278915406e-05,0.5910660922527313,0.28778103,-0.1124200478196144,0.656650834530592,0.029443333,-0.0878168687224388,-0.0003376021981239,36,30.468999922275543,7,6.915495753288269,0,0.0,0.2870220475110876,0.8902651924515753,False,False,False,True,0.9480837974894006,0.973647019702386,0.9424536536702968,58,3.71955,2.76545,-0.8796499999999998,-1.8136,0.23899999999999988,-0.14436002337814144,0.33898131424688616,0.37664590471876236,397,110,4.0621,3.90565,-0.15644999999999998,-0.054270666361346476,0.38362204718855963,0.5480314959836566
17,2957,C4A,0.91883487,0.047091927,203.0,231.78965560275643,0.2,0.9,0,CD8Tcm,2.654261946442459,0.11589122,0.7326081,0.15150067,0.21532726,0.01606833,-0.012587076,0.112462826,8.65567653321334e-10,0.3101651620119811,0.29846615,0.1073412385769188,0.9793057918548584,0.24827382,1.4249968726787188e-06,0.6824249133467677,0.20138736,0.0,0.4981772661209106,0.17955899,-0.1528627380728721,0.4005718849599363,0.028778484,-0.0761759370565414,0.0050266861915588,50,43.42699998617172,12,11.212311029434204,12,0.314823281019926,0.2602702637267565,0.9298985784354477,False,False,False,True,0.937442846454402,0.9884861584504115,0.9408429628398038,58,12.6878,12.4973,-0.3320999999999996,-0.7370000000000001,0.10410000000000075,-0.32904734073641145,0.02929669974874926,0.03662087468593657,397,110,12.6731,12.12075,-0.5523500000000006,-0.18415388138310052,0.003106760183440426,0.01553380091720213
18,7354,FCN3,0.8921417,0.03775205,298.7,155.59566546376257,0.1,0.9,0,Endothelial,3.7412802872392352,0.19686808,0.64710605,0.15602592,0.21214393,0.038449276,-0.024564724,0.1753023,0.0001707709820948,0.4668868057429791,0.28365734,0.1015681758522987,0.9282065257430075,0.17021577,0.0004855909821344,0.4867405757308007,0.21472251,0.0001127883791923,0.5315586805343628,0.21226594,-0.1214535698294639,0.4828867807984353,0.021208545,-0.0600420802831649,-0.0004313945770263,15,12.76499992609024,4,3.999802529811859,13,0.6888196896761656,0.2522489523338476,0.7601629395627234,False,False,False,True,0.93278743037659,0.9974228946712111,0.9407494388560976,58,11.598849999999999,6.3248,-5.20615,-6.106211249999999,-4.31965,-0.9964932787843367,4.1018362800959493e-11,1.9185311277912512e-10,397,110,6.4927,6.361000000000001,-0.13169999999999948,-0.09491641859400046,0.12753326134181803,0.273573819670174
19,14277,PLAC9,0.8952444,0.02947647,302.9,204.66473940460665,0.1,0.8,0,Fibroblasts,3.689593966050381,0.12818548,0.73658186,0.13523264,0.16825347,-0.07338105,-0.016472768,0.14180511,1.1666490006145836e-05,0.3445659033954144,0.3322594,0.0985801834613084,0.9977492570877076,0.25010636,0.0001722602519294,0.6670547246932985,0.19699214,-1.18255615234375e-05,0.4543457433581352,0.056575257,-0.148114375770092,0.0256389573216438,0.03505482,-0.0908676356077194,0.0052152916789054,1,0.7559999823570251,11,10.995384156703947,0,0.0,0.5175831263644975,0.4851400781444842,False,False,False,True,0.983706043727658,0.9926012137334774,0.9400033252971984,58,8.5991,5.425649999999999,-3.16795,-3.4609999999999994,-2.6151500000000003,-0.9988310929281122,3.6945689265359235e-11,1.9185311277912512e-10,397,110,5.5107,5.34815,-0.16254999999999953,-0.08124570643462337,0.19210990292502228,0.34929073259094956
20,11414,LTC4S,0.8770587,0.051566903,468.1,536.87127569527,0.0,0.9,0,Mast,3.6698685714819774,0.17028224,0.6906454,0.13907234,0.2034328,-0.06459342,-0.013513851,0.17477769,2.58370131334118e-07,0.4580885164439678,0.30122665,0.1153435118496418,0.9899407744407652,0.1828485,0.0007794699402438,0.514751522243023,0.19817953,2.60770320892334e-07,0.468293134868145,0.12004799,-0.2272860705852508,0.1688326954841614,0.039473914,-0.0955883294343948,0.0170066237449646,12,10.741999983787537,6,5.949139297008514,0,0.0,0.3565987334830358,0.7277205087704713,False,False,False,True,0.966663895585668,0.9237675617258292,0.9392738382242912,58,6.1406,4.21935,-1.9236999999999997,-2.0462499999999997,-1.3435,-0.9801285797779077,8.472743792634401e-11,2.8242479308781335e-10,397,110,4.2772,3.9461000000000004,-0.3310999999999993,-0.18772612777650566,0.0025753934358779024,0.01553380091720213
