Cohort,Endpoint,Gene,Covariate,N,Events,Time_Transform,Schoenfeld_R,PH_P,PH_FDR_within_Cohort_Endpoint_Covariate
TCGA-LUAD,overall_survival,CTSG,age_z,484,177,event-time rank/(events+1),0.026650115921370246,0.7247578838247807,0.7817185574002193
TCGA-LUAD,overall_survival,CTSG,gender,484,177,event-time rank/(events+1),-0.15764152043004814,0.036122553754402674,0.048845709315594156
TCGA-LUAD,overall_survival,CTSG,stage_high,484,177,event-time rank/(events+1),-0.1131808094716756,0.133633092989323,0.16343637603494315
TCGA-LUAD,new_tumor_event,CTSG,expression_z,418,143,event-time rank/(events+1),0.12293444930228042,0.14354013396364632,0.5741605358545853
TCGA-LUAD,new_tumor_event,CTSG,age_z,418,143,event-time rank/(events+1),0.08612618066097377,0.3064109330549473,0.36797767952565935
TCGA-LUAD,new_tumor_event,CTSG,gender,418,143,event-time rank/(events+1),-0.09932434228847282,0.23790359935604602,0.2899536551581845
TCGA-LUAD,new_tumor_event,CTSG,stage_high,418,143,event-time rank/(events+1),-0.16690599477402107,0.04632866273318342,0.05671706159551066
TCGA-LUAD,overall_survival,MFAP2,expression_z,484,177,event-time rank/(events+1),0.004267943240956147,0.9550396943525241,0.9550396943525241
TCGA-LUAD,overall_survival,MFAP2,age_z,484,177,event-time rank/(events+1),0.02619737461660525,0.7292499858464633,0.7817185574002193
TCGA-LUAD,overall_survival,MFAP2,gender,484,177,event-time rank/(events+1),-0.16160488786168756,0.031640312491579566,0.048845709315594156
TCGA-LUAD,overall_survival,MFAP2,stage_high,484,177,event-time rank/(events+1),-0.11010870280528506,0.14457562024360904,0.16343637603494315
TCGA-LUAD,new_tumor_event,MFAP2,expression_z,418,143,event-time rank/(events+1),0.038904822322815835,0.6445650553260942,0.9284187782016415
TCGA-LUAD,new_tumor_event,MFAP2,age_z,418,143,event-time rank/(events+1),0.08230198587111659,0.32846530196777685,0.36797767952565935
TCGA-LUAD,new_tumor_event,MFAP2,gender,418,143,event-time rank/(events+1),-0.09808221582929667,0.24385264755802094,0.2899536551581845
TCGA-LUAD,new_tumor_event,MFAP2,stage_high,418,143,event-time rank/(events+1),-0.16847403658428026,0.0442858114734838,0.05671706159551066
TCGA-LUAD,overall_survival,FMOD,expression_z,484,177,event-time rank/(events+1),-0.06036275195984113,0.42480529115214705,0.7326711475176517
TCGA-LUAD,overall_survival,FMOD,age_z,484,177,event-time rank/(events+1),0.026781149030305644,0.7234595153486731,0.7817185574002193
TCGA-LUAD,overall_survival,FMOD,gender,484,177,event-time rank/(events+1),-0.16017259493181268,0.03320227872032464,0.048845709315594156
TCGA-LUAD,overall_survival,FMOD,stage_high,484,177,event-time rank/(events+1),-0.10665041751515175,0.15769356904289442,0.16343637603494315
TCGA-LUAD,new_tumor_event,FMOD,expression_z,418,143,event-time rank/(events+1),-0.039254570291791475,0.6415906342748584,0.9284187782016415
TCGA-LUAD,new_tumor_event,FMOD,age_z,418,143,event-time rank/(events+1),0.08322474879340472,0.3230526722639876,0.36797767952565935
TCGA-LUAD,new_tumor_event,FMOD,gender,418,143,event-time rank/(events+1),-0.09777228738825397,0.24535299724709786,0.2899536551581845
TCGA-LUAD,new_tumor_event,FMOD,stage_high,418,143,event-time rank/(events+1),-0.16428097457666588,0.04992397569821995,0.05671706159551066
TCGA-LUAD,overall_survival,CFP,expression_z,484,177,event-time rank/(events+1),0.15286187655936348,0.04223072794540165,0.21115363972700824
TCGA-LUAD,overall_survival,CFP,age_z,484,177,event-time rank/(events+1),0.02623823563246032,0.728844181444151,0.7817185574002193
TCGA-LUAD,overall_survival,CFP,gender,484,177,event-time rank/(events+1),-0.15791718689792347,0.03579431177891024,0.048845709315594156
TCGA-LUAD,overall_survival,CFP,stage_high,484,177,event-time rank/(events+1),-0.10980227287204315,0.14570337774614395,0.16343637603494315
TCGA-LUAD,new_tumor_event,CFP,expression_z,418,143,event-time rank/(events+1),0.1837292449048013,0.028053821786108185,0.28053821786108185
TCGA-LUAD,new_tumor_event,CFP,age_z,418,143,event-time rank/(events+1),0.07999257476834185,0.3422649431581429,0.36797767952565935
TCGA-LUAD,new_tumor_event,CFP,gender,418,143,event-time rank/(events+1),-0.0929320048444508,0.26961805794535054,0.2899536551581845
TCGA-LUAD,new_tumor_event,CFP,stage_high,418,143,event-time rank/(events+1),-0.16072074173398526,0.05516714396025581,0.05671706159551066
TCGA-LUAD,overall_survival,PALMD,expression_z,484,177,event-time rank/(events+1),0.008265166716777305,0.9130568207498821,0.9550396943525241
TCGA-LUAD,overall_survival,PALMD,age_z,484,177,event-time rank/(events+1),0.03189992200616837,0.6733891368137036,0.7817185574002193
TCGA-LUAD,overall_survival,PALMD,gender,484,177,event-time rank/(events+1),-0.1552514485567577,0.03907656745247533,0.048845709315594156
TCGA-LUAD,overall_survival,PALMD,stage_high,484,177,event-time rank/(events+1),-0.10672058828918018,0.1574187991781247,0.16343637603494315
TCGA-LUAD,new_tumor_event,PALMD,expression_z,418,143,event-time rank/(events+1),0.030321787062578202,0.719223952357041,0.9284187782016415
TCGA-LUAD,new_tumor_event,PALMD,age_z,418,143,event-time rank/(events+1),0.08341739492375674,0.3219299731066552,0.36797767952565935
TCGA-LUAD,new_tumor_event,PALMD,gender,418,143,event-time rank/(events+1),-0.09580655904723608,0.25501814834493536,0.2899536551581845
TCGA-LUAD,new_tumor_event,PALMD,stage_high,418,143,event-time rank/(events+1),-0.1654586930498564,0.048283290186447794,0.05671706159551066
TCGA-LUAD,overall_survival,MASP1,expression_z,484,177,event-time rank/(events+1),0.07416994132102434,0.3265298301819954,0.6648558424271824
TCGA-LUAD,overall_survival,MASP1,age_z,484,177,event-time rank/(events+1),0.025700627803590094,0.7341893283790429,0.7817185574002193
TCGA-LUAD,overall_survival,MASP1,gender,484,177,event-time rank/(events+1),-0.15663788962398623,0.03733917050426335,0.048845709315594156
TCGA-LUAD,overall_survival,MASP1,stage_high,484,177,event-time rank/(events+1),-0.10916055610819644,0.14808671020757416,0.16343637603494315
TCGA-LUAD,new_tumor_event,MASP1,expression_z,418,143,event-time rank/(events+1),0.09285909550791362,0.26999559677567375,0.7714159907876393
TCGA-LUAD,new_tumor_event,MASP1,age_z,418,143,event-time rank/(events+1),0.08045675015941786,0.3394622655763089,0.36797767952565935
TCGA-LUAD,new_tumor_event,MASP1,gender,418,143,event-time rank/(events+1),-0.09269471017202097,0.27084813188252416,0.2899536551581845
TCGA-LUAD,new_tumor_event,MASP1,stage_high,418,143,event-time rank/(events+1),-0.16469887664749483,0.04933657895357049,0.05671706159551066
TCGA-LUAD,overall_survival,CST2,expression_z,484,177,event-time rank/(events+1),-0.02004128010177303,0.7911871530502962,0.9308084153532896
TCGA-LUAD,overall_survival,CST2,age_z,484,177,event-time rank/(events+1),0.026140057663380983,0.7298193463791434,0.7817185574002193
TCGA-LUAD,overall_survival,CST2,gender,484,177,event-time rank/(events+1),-0.16149481625776807,0.03175809212872161,0.048845709315594156
TCGA-LUAD,overall_survival,CST2,stage_high,484,177,event-time rank/(events+1),-0.10767394049844733,0.15372128748253924,0.16343637603494315
TCGA-LUAD,new_tumor_event,CST2,expression_z,418,143,event-time rank/(events+1),0.019239094317360875,0.8195933668404591,0.9642274904005402
TCGA-LUAD,new_tumor_event,CST2,age_z,418,143,event-time rank/(events+1),0.0819402010791896,0.33060319964990115,0.36797767952565935
TCGA-LUAD,new_tumor_event,CST2,gender,418,143,event-time rank/(events+1),-0.09618786089638334,0.2531231695191654,0.2899536551581845
TCGA-LUAD,new_tumor_event,CST2,stage_high,418,143,event-time rank/(events+1),-0.16574621794678926,0.047889616032034926,0.05671706159551066
TCGA-LUAD,overall_survival,ACTA2,expression_z,484,177,event-time rank/(events+1),-0.04418821549889408,0.5592162426922223,0.745621656922963
TCGA-LUAD,overall_survival,ACTA2,age_z,484,177,event-time rank/(events+1),0.025247440629202506,0.7387050786564001,0.7817185574002193
TCGA-LUAD,overall_survival,ACTA2,gender,484,177,event-time rank/(events+1),-0.1604712956627267,0.032871243506067835,0.048845709315594156
TCGA-LUAD,overall_survival,ACTA2,stage_high,484,177,event-time rank/(events+1),-0.10749660051759347,0.15440408650543258,0.16343637603494315
TCGA-LUAD,new_tumor_event,ACTA2,expression_z,418,143,event-time rank/(events+1),-0.09762563828026287,0.24606514714624092,0.7714159907876393
TCGA-LUAD,new_tumor_event,ACTA2,age_z,418,143,event-time rank/(events+1),0.08105340225525798,0.33588115178283884,0.36797767952565935
TCGA-LUAD,new_tumor_event,ACTA2,gender,418,143,event-time rank/(events+1),-0.09774414263362344,0.24548956133482,0.2899536551581845
TCGA-LUAD,new_tumor_event,ACTA2,stage_high,418,143,event-time rank/(events+1),-0.16729125486533564,0.04581960887436133,0.05671706159551066
TCGA-LUAD,overall_survival,TREML1,expression_z,484,177,event-time rank/(events+1),0.17271580573199102,0.021513022152447728,0.14342014768298486
TCGA-LUAD,overall_survival,TREML1,age_z,484,177,event-time rank/(events+1),0.011899570545499664,0.875089300532711,0.875089300532711
TCGA-LUAD,overall_survival,TREML1,gender,484,177,event-time rank/(events+1),-0.1583606773921098,0.03527153155299607,0.048845709315594156
TCGA-LUAD,overall_survival,TREML1,stage_high,484,177,event-time rank/(events+1),-0.11089236791652769,0.1417216632599629,0.16343637603494315
TCGA-LUAD,new_tumor_event,TREML1,expression_z,418,143,event-time rank/(events+1),0.08184803625248688,0.33114925051512767,0.8278731262878192
TCGA-LUAD,new_tumor_event,TREML1,age_z,418,143,event-time rank/(events+1),0.06373214149819238,0.4495257554940863,0.4495257554940863
TCGA-LUAD,new_tumor_event,TREML1,gender,418,143,event-time rank/(events+1),-0.09842641710295384,0.2421938704060853,0.2899536551581845
TCGA-LUAD,new_tumor_event,TREML1,stage_high,418,143,event-time rank/(events+1),-0.16294483151992029,0.05184108595847105,0.05671706159551066
TCGA-LUAD,overall_survival,ISLR,expression_z,484,177,event-time rank/(events+1),0.04443195697981257,0.5570488475949507,0.745621656922963
TCGA-LUAD,overall_survival,ISLR,age_z,484,177,event-time rank/(events+1),0.025068950512538338,0.7404860957882794,0.7817185574002193
TCGA-LUAD,overall_survival,ISLR,gender,484,177,event-time rank/(events+1),-0.16013383013027105,0.033245446470214546,0.048845709315594156
TCGA-LUAD,overall_survival,ISLR,stage_high,484,177,event-time rank/(events+1),-0.10725529750025115,0.1553368234224862,0.16343637603494315
TCGA-LUAD,new_tumor_event,ISLR,expression_z,418,143,event-time rank/(events+1),0.00017909869301993564,0.9983061626991916,0.9983061626991916
TCGA-LUAD,new_tumor_event,ISLR,age_z,418,143,event-time rank/(events+1),0.08133479893045076,0.33420058495303395,0.36797767952565935
TCGA-LUAD,new_tumor_event,ISLR,gender,418,143,event-time rank/(events+1),-0.09702885102192789,0.2489780161024826,0.2899536551581845
TCGA-LUAD,new_tumor_event,ISLR,stage_high,418,143,event-time rank/(events+1),-0.16484493943756268,0.04913263304140363,0.05671706159551066
TCGA-LUAD,overall_survival,APOA2,expression_z,484,177,event-time rank/(events+1),-0.2596017978759024,0.0004842449527791926,0.0088839721348134
TCGA-LUAD,overall_survival,APOA2,age_z,484,177,event-time rank/(events+1),0.025585084158970456,0.7353397962825308,0.7817185574002193
TCGA-LUAD,overall_survival,APOA2,gender,484,177,event-time rank/(events+1),-0.16013122589516293,0.03324834820319764,0.048845709315594156
TCGA-LUAD,overall_survival,APOA2,stage_high,484,177,event-time rank/(events+1),-0.10746077284210198,0.1545423081178649,0.16343637603494315
TCGA-LUAD,new_tumor_event,APOA2,expression_z,418,143,event-time rank/(events+1),-0.057402938640332996,0.49588635695691397,0.9016115581034798
TCGA-LUAD,new_tumor_event,APOA2,age_z,418,143,event-time rank/(events+1),0.08232725558219006,0.32831630760067493,0.36797767952565935
TCGA-LUAD,new_tumor_event,APOA2,gender,418,143,event-time rank/(events+1),-0.09691863140621038,0.24951858737635185,0.2899536551581845
TCGA-LUAD,new_tumor_event,APOA2,stage_high,418,143,event-time rank/(events+1),-0.16575815322388707,0.047873332314454696,0.05671706159551066
TCGA-LUAD,overall_survival,FCER1A,expression_z,484,177,event-time rank/(events+1),0.24767359997378507,0.0008883972134813401,0.0088839721348134
TCGA-LUAD,overall_survival,FCER1A,age_z,484,177,event-time rank/(events+1),0.02639629301193651,0.7272751708229014,0.7817185574002193
TCGA-LUAD,overall_survival,FCER1A,gender,484,177,event-time rank/(events+1),-0.16455621702409176,0.02861797526580187,0.048845709315594156
TCGA-LUAD,overall_survival,FCER1A,stage_high,484,177,event-time rank/(events+1),-0.11026787547292058,0.14399243851133858,0.16343637603494315
TCGA-LUAD,new_tumor_event,FCER1A,expression_z,418,143,event-time rank/(events+1),0.19012580214435226,0.02294155489815412,0.28053821786108185
TCGA-LUAD,new_tumor_event,FCER1A,age_z,418,143,event-time rank/(events+1),0.08055048395140067,0.338898075849701,0.36797767952565935
TCGA-LUAD,new_tumor_event,FCER1A,gender,418,143,event-time rank/(events+1),-0.09985944718557568,0.23537227305952357,0.2899536551581845
TCGA-LUAD,new_tumor_event,FCER1A,stage_high,418,143,event-time rank/(events+1),-0.1652252722959081,0.04860486041019333,0.05671706159551066
TCGA-LUAD,overall_survival,POSTN,expression_z,484,177,event-time rank/(events+1),-0.09266274007273696,0.219933844263219,0.5498346106580474
TCGA-LUAD,overall_survival,POSTN,age_z,484,177,event-time rank/(events+1),0.03285793577090233,0.6641676087052658,0.7817185574002193
TCGA-LUAD,overall_survival,POSTN,gender,484,177,event-time rank/(events+1),-0.15879032884082364,0.034771240034570446,0.048845709315594156
TCGA-LUAD,overall_survival,POSTN,stage_high,484,177,event-time rank/(events+1),-0.11373189296440014,0.131739226278197,0.16343637603494315
TCGA-LUAD,new_tumor_event,POSTN,expression_z,418,143,event-time rank/(events+1),-0.15467463108161655,0.06510700452953098,0.4340466968635399
TCGA-LUAD,new_tumor_event,POSTN,age_z,418,143,event-time rank/(events+1),0.08437123344525521,0.31640838126071863,0.36797767952565935
TCGA-LUAD,new_tumor_event,POSTN,gender,418,143,event-time rank/(events+1),-0.09451977294355475,0.26148509793956554,0.2899536551581845
TCGA-LUAD,new_tumor_event,POSTN,stage_high,418,143,event-time rank/(events+1),-0.17312369371959152,0.03866554886657523,0.05671706159551066
TCGA-LUAD,overall_survival,AMBP,expression_z,484,177,event-time rank/(events+1),0.011899578362359511,0.875089219146429,0.9550396943525241
TCGA-LUAD,overall_survival,AMBP,age_z,484,177,event-time rank/(events+1),0.036206760846028634,0.632334500605516,0.7817185574002193
TCGA-LUAD,overall_survival,AMBP,gender,484,177,event-time rank/(events+1),-0.15327043412717964,0.04167678532729872,0.049031512149763194
TCGA-LUAD,overall_survival,AMBP,stage_high,484,177,event-time rank/(events+1),-0.11181035367291531,0.1384333402906032,0.16343637603494315
TCGA-LUAD,new_tumor_event,AMBP,expression_z,418,143,event-time rank/(events+1),0.027686001525356607,0.7427350225613133,0.9284187782016415
TCGA-LUAD,new_tumor_event,AMBP,age_z,418,143,event-time rank/(events+1),0.08561927919511447,0.3092771018862637,0.36797767952565935
TCGA-LUAD,new_tumor_event,AMBP,gender,418,143,event-time rank/(events+1),-0.09336077767491696,0.2674050398615599,0.2899536551581845
TCGA-LUAD,new_tumor_event,AMBP,stage_high,418,143,event-time rank/(events+1),-0.17248209121867514,0.03940347781939864,0.05671706159551066
TCGA-LUAD,overall_survival,C4A,expression_z,484,177,event-time rank/(events+1),-0.04917484160759615,0.5157007683133076,0.745621656922963
TCGA-LUAD,overall_survival,C4A,age_z,484,177,event-time rank/(events+1),0.029111857797179397,0.7005001017947269,0.7817185574002193
TCGA-LUAD,overall_survival,C4A,gender,484,177,event-time rank/(events+1),-0.14712714550407097,0.05068009793798798,0.05201821943315086
TCGA-LUAD,overall_survival,C4A,stage_high,484,177,event-time rank/(events+1),-0.10632352479975882,0.15897834240873293,0.16343637603494315
TCGA-LUAD,new_tumor_event,C4A,expression_z,418,143,event-time rank/(events+1),0.011980239431392082,0.8870716676091266,0.9856351862323629
TCGA-LUAD,new_tumor_event,C4A,age_z,418,143,event-time rank/(events+1),0.0787924655148031,0.3495787955493764,0.36797767952565935
TCGA-LUAD,new_tumor_event,C4A,gender,418,143,event-time rank/(events+1),-0.09364043385546224,0.26596833017127464,0.2899536551581845
TCGA-LUAD,new_tumor_event,C4A,stage_high,418,143,event-time rank/(events+1),-0.16195707632533213,0.053297166422395494,0.05671706159551066
TCGA-LUAD,overall_survival,FCN3,expression_z,484,177,event-time rank/(events+1),0.07327334058943459,0.3324279212135912,0.6648558424271824
TCGA-LUAD,overall_survival,FCN3,age_z,484,177,event-time rank/(events+1),0.02485401250112103,0.7426326295302084,0.7817185574002193
TCGA-LUAD,overall_survival,FCN3,gender,484,177,event-time rank/(events+1),-0.14629335598793008,0.05201821943315086,0.05201821943315086
TCGA-LUAD,overall_survival,FCN3,stage_high,484,177,event-time rank/(events+1),-0.10578784130354922,0.16110067296853184,0.16343637603494315
TCGA-LUAD,new_tumor_event,FCN3,expression_z,418,143,event-time rank/(events+1),0.06651168724301991,0.42996123835602634,0.9016115581034798
TCGA-LUAD,new_tumor_event,FCN3,age_z,418,143,event-time rank/(events+1),0.08580128141465841,0.308245997924345,0.36797767952565935
TCGA-LUAD,new_tumor_event,FCN3,gender,418,143,event-time rank/(events+1),-0.08608137837678226,0.30666355442710114,0.30666355442710114
TCGA-LUAD,new_tumor_event,FCN3,stage_high,418,143,event-time rank/(events+1),-0.163737068949267,0.05069715800522969,0.05671706159551066
TCGA-LUAD,overall_survival,PLAC9,expression_z,484,177,event-time rank/(events+1),0.11224729032275715,0.13688880497628328,0.45629601658761093
TCGA-LUAD,overall_survival,PLAC9,age_z,484,177,event-time rank/(events+1),0.028074557913596844,0.7106863500735578,0.7817185574002193
TCGA-LUAD,overall_survival,PLAC9,gender,484,177,event-time rank/(events+1),-0.15722972590565887,0.03661762273512355,0.048845709315594156
TCGA-LUAD,overall_survival,PLAC9,stage_high,484,177,event-time rank/(events+1),-0.11034830854635266,0.14369842624827714,0.16343637603494315
TCGA-LUAD,new_tumor_event,PLAC9,expression_z,418,143,event-time rank/(events+1),0.12919191809466296,0.12409666247070274,0.5741605358545853
TCGA-LUAD,new_tumor_event,PLAC9,age_z,418,143,event-time rank/(events+1),0.08607457300138341,0.3067019390364318,0.36797767952565935
TCGA-LUAD,new_tumor_event,PLAC9,gender,418,143,event-time rank/(events+1),-0.09317245904185117,0.26837547949731244,0.2899536551581845
TCGA-LUAD,new_tumor_event,PLAC9,stage_high,418,143,event-time rank/(events+1),-0.16516880892591274,0.04868291338218742,0.05671706159551066
TCGA-LUAD,overall_survival,LTC4S,expression_z,484,177,event-time rank/(events+1),0.05845651559962989,0.43960268851059103,0.7326711475176517
TCGA-LUAD,overall_survival,LTC4S,age_z,484,177,event-time rank/(events+1),0.027247738089355475,0.7188426485207131,0.7817185574002193
TCGA-LUAD,overall_survival,LTC4S,gender,484,177,event-time rank/(events+1),-0.15066415460962457,0.0453175183740898,0.050352798193433114
TCGA-LUAD,overall_survival,LTC4S,stage_high,484,177,event-time rank/(events+1),-0.10520437560322113,0.16343637603494315,0.16343637603494315
TCGA-LUAD,new_tumor_event,LTC4S,expression_z,418,143,event-time rank/(events+1),0.03381665994059262,0.688453997648273,0.9284187782016415
TCGA-LUAD,new_tumor_event,LTC4S,age_z,418,143,event-time rank/(events+1),0.08091195390960572,0.3367279432765645,0.36797767952565935
TCGA-LUAD,new_tumor_event,LTC4S,gender,418,143,event-time rank/(events+1),-0.0918122412836566,0.27545597240027525,0.2899536551581845
TCGA-LUAD,new_tumor_event,LTC4S,stage_high,418,143,event-time rank/(events+1),-0.15972194451976365,0.05671706159551066,0.05671706159551066
GSE68465,overall_survival,LUM,expression_z,439,235,event-time rank/(events+1),0.037627138430055336,0.566007918161848,0.8251013001418087
GSE68465,overall_survival,LUM,age_z,439,235,event-time rank/(events+1),-0.00787639268533691,0.90440325948561,0.9197072584313957
GSE68465,overall_survival,LUM,male,439,235,event-time rank/(events+1),0.009424828514548601,0.8857273586134001,0.9572232653296435
GSE68465,overall_survival,LUM,node_positive,439,235,event-time rank/(events+1),-0.10733178836286843,0.10072758660765298,0.1140137454605011
GSE68465,overall_survival,LUM,t_high,439,235,event-time rank/(events+1),-0.019142559835418647,0.7703539846205024,0.8735008524151686
GSE68465,overall_survival,CTSG,expression_z,439,235,event-time rank/(events+1),0.0024750099307207854,0.9698958357957459,0.9698958357957459
GSE68465,overall_survival,CTSG,age_z,439,235,event-time rank/(events+1),-0.007173524567373184,0.9128986510354133,0.9197072584313957
GSE68465,overall_survival,CTSG,male,439,235,event-time rank/(events+1),0.007985346857727452,0.903087305517434,0.9572232653296435
GSE68465,overall_survival,CTSG,node_positive,439,235,event-time rank/(events+1),-0.10848029504054824,0.09711508859211503,0.1140137454605011
GSE68465,overall_survival,CTSG,t_high,439,235,event-time rank/(events+1),-0.020498066379893112,0.7545946708022512,0.8735008524151686
GSE68465,overall_survival,MFAP2,expression_z,439,235,event-time rank/(events+1),-0.03149646644507015,0.6309598177555007,0.8251013001418087
GSE68465,overall_survival,MFAP2,age_z,439,235,event-time rank/(events+1),-0.007259867079449275,0.9118544978858348,0.9197072584313957
GSE68465,overall_survival,MFAP2,male,439,235,event-time rank/(events+1),0.007967511562662231,0.903302703098945,0.9572232653296435
GSE68465,overall_survival,MFAP2,node_positive,439,235,event-time rank/(events+1),-0.10726227580677922,0.10094959994299077,0.1140137454605011
GSE68465,overall_survival,MFAP2,t_high,439,235,event-time rank/(events+1),-0.015891971869705562,0.8085201379893362,0.8735008524151686
GSE68465,overall_survival,FMOD,expression_z,439,235,event-time rank/(events+1),0.019954066559857996,0.7609075128142163,0.923959122702977
GSE68465,overall_survival,FMOD,age_z,439,235,event-time rank/(events+1),-0.007858248878731107,0.904622426731514,0.9197072584313957
GSE68465,overall_survival,FMOD,male,439,235,event-time rank/(events+1),0.009289185482200148,0.8873610028629237,0.9572232653296435
GSE68465,overall_survival,FMOD,node_positive,439,235,event-time rank/(events+1),-0.1074010586928308,0.10050673164506514,0.1140137454605011
GSE68465,overall_survival,FMOD,t_high,439,235,event-time rank/(events+1),-0.019417900594698563,0.7671449635054322,0.8735008524151686
GSE68465,overall_survival,CFP,expression_z,439,235,event-time rank/(events+1),0.0935894935659657,0.1526623360847506,0.519051942688152
GSE68465,overall_survival,CFP,age_z,439,235,event-time rank/(events+1),-0.008942815027875754,0.8915347272108761,0.9197072584313957
GSE68465,overall_survival,CFP,male,439,235,event-time rank/(events+1),0.009727554757131612,0.8820831637721468,0.9572232653296435
GSE68465,overall_survival,CFP,node_positive,439,235,event-time rank/(events+1),-0.10836431679432125,0.09747514689216108,0.1140137454605011
GSE68465,overall_survival,CFP,t_high,439,235,event-time rank/(events+1),-0.018423486265699257,0.7787529028899561,0.8735008524151686
GSE68465,overall_survival,PALMD,expression_z,439,235,event-time rank/(events+1),0.060328473094143104,0.35719371313697257,0.8251013001418087
GSE68465,overall_survival,PALMD,age_z,439,235,event-time rank/(events+1),-0.010276474659545964,0.8754816822012513,0.9197072584313957
GSE68465,overall_survival,PALMD,male,439,235,event-time rank/(events+1),0.005288542303324706,0.9357281831865991,0.9572232653296435
GSE68465,overall_survival,PALMD,node_positive,439,235,event-time rank/(events+1),-0.10642011082489464,0.10367023946473612,0.1140137454605011
GSE68465,overall_survival,PALMD,t_high,439,235,event-time rank/(events+1),-0.019785947005561216,0.7628616804890629,0.8735008524151686
GSE68465,overall_survival,MASP1,expression_z,439,235,event-time rank/(events+1),0.03389470339801383,0.6051743451660566,0.8251013001418087
GSE68465,overall_survival,MASP1,age_z,439,235,event-time rank/(events+1),-0.00693897206912646,0.9157358792289373,0.9197072584313957
GSE68465,overall_survival,MASP1,male,439,235,event-time rank/(events+1),0.008610975300130838,0.8955361617977813,0.9572232653296435
GSE68465,overall_survival,MASP1,node_positive,439,235,event-time rank/(events+1),-0.10583599725985902,0.10559100419003449,0.1140137454605011
GSE68465,overall_survival,MASP1,t_high,439,235,event-time rank/(events+1),-0.019265950351751868,0.7689154152785519,0.8735008524151686
GSE68465,overall_survival,CST2,expression_z,439,235,event-time rank/(events+1),-0.10103894020903964,0.12244451863311062,0.519051942688152
GSE68465,overall_survival,CST2,age_z,439,235,event-time rank/(events+1),-0.013871611381933956,0.8324783516019533,0.9197072584313957
GSE68465,overall_survival,CST2,male,439,235,event-time rank/(events+1),0.011728554794528216,0.8580611495304032,0.9572232653296435
GSE68465,overall_survival,CST2,node_positive,439,235,event-time rank/(events+1),-0.10329365370685237,0.11427975079934634,0.11427975079934634
GSE68465,overall_survival,CST2,t_high,439,235,event-time rank/(events+1),-0.013956514755090785,0.8314682506316566,0.8735008524151686
GSE68465,overall_survival,ACTA2,expression_z,439,235,event-time rank/(events+1),-0.044225752834750706,0.4998771299436651,0.8251013001418087
GSE68465,overall_survival,ACTA2,age_z,439,235,event-time rank/(events+1),-0.006610807144751537,0.9197072584313957,0.9197072584313957
GSE68465,overall_survival,ACTA2,male,439,235,event-time rank/(events+1),0.010664281684084016,0.870822950427865,0.9572232653296435
GSE68465,overall_survival,ACTA2,node_positive,439,235,event-time rank/(events+1),-0.10575862780719594,0.10584751162664122,0.1140137454605011
