Robust_Candidate_Rank,Gene,Robustness_Score,N_Protein_Profiles,Median_CPTAC_Protein_Profile_Value,Wilcoxon_FDR,Tumor_Minus_Normal_Median,Cliffs_Delta,Mann_Whitney_FDR,Adjusted_HR_per_SD,Adjusted_Cox_FDR,CPTAC_Profile_FDR_lt_0.05,GSE_TumorNormal_FDR_lt_0.05,GSE_Survival_FDR_lt_0.05,CPTAC_Profile_Direction,GSE_Expression_Direction,Cross_Omic_Sign_Status,Concordant_Cross_Omic_Support,Significant_Endpoint_Count,LUAD_Model_N,Median_Gene_Effect,Fraction_Gene_Effect_le_-0.5,Wilcoxon_FDR_Less_Than_Zero,Functional_Dependency_Support
11,TREML1,0.952429545265608,0,,,,,,,,False,False,False,not significant or unavailable,not significant or unavailable,neither platform significant or unavailable,False,0,53,-0.0218383889,0.0,0.04403746938283178,False
12,ISLR,0.947838556821016,110,-0.4357,0.2968908334379732,3.0133369552058005,0.9952477129618628,1.1316218869814798e-12,0.93733570076589,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1,53,0.1346527193,0.0,0.9999999938945053,False
13,APOA2,0.9450307589990856,110,-2.7987,3.1249686954105243e-17,-8.04334538542145,-0.9864559819413092,1.2219566715907408e-12,0.8655315319480126,0.8082956292137173,True,True,False,below study zero reference,lower in tumor,same sign across platform-specific references,True,2,53,-0.0355763328,0.0,0.00966510741602388,False
14,FCER1A,0.9449060603541442,0,,,1.6859589246287383,0.8301057383865986,2.1418732423729758e-09,0.9609262906630222,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1,53,0.0053706589,0.0,0.8525257974611155,False
15,POSTN,0.9425887438689832,110,-0.08565,0.9298942289156564,2.595717009776801,0.6431032434359036,3.1683441413591976e-06,1.017205691641637,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1,53,-0.0253603521,0.0,0.20736731769169223,False
16,AMBP,0.9424536536702968,110,-1.13355,9.038672094640057e-14,-7.11914986971316,-0.9676844481406676,2.541650563661521e-12,0.98191146215535,0.8082956292137173,True,True,False,below study zero reference,lower in tumor,same sign across platform-specific references,True,2,53,0.0253628506,0.018867924528301886,0.9999999938945053,False
17,C4A,0.9408429628398038,64,-2.37165,7.474860390038922e-06,0.7170815220024966,0.4803374123797077,0.000510695763424,0.9096964540744812,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2,0,,,,False
18,FCN3,0.9407494388560976,110,-2.30725,4.7756064398718895e-18,3.774112610351732,0.9845550671260545,1.2219566715907408e-12,0.9628502267247692,0.8082956292137173,True,True,False,below study zero reference,higher in tumor,opposite sign across platform-specific references,False,2,53,0.0290159046,0.0,0.9999999938945053,False
19,PLAC9,0.9400033252971984,110,-1.9828,2.0656138407196609e-13,,,,,,True,False,False,below study zero reference,not significant or unavailable,one platform significant,False,1,53,-0.1470470668,0.0,6.65579257658638e-09,False
20,LTC4S,0.9392738382242912,0,,,1.2653173013037935,0.320660567898301,0.0203134704731951,0.9656723399187724,0.8082956292137173,False,True,False,not significant or unavailable,higher in tumor,one platform significant,False,1,53,0.0443997515,0.0,0.9999999938945053,False
